id,user_id,product_id,quantity,order_total
340,38,7,2,200
341,38,8,3,300
342,38,9,4,400
343,39,1,1,100
344,39,2,1,100
345,39,3,6,600
346,39,4,1,100
347,39,5,1,100
348,39,6,5,500
349,39,7,4,400
350,39,8,4,400
351,39,9,3,300
352,40,1,4,400
353,40,2,2,200
354,40,3,2,200
355,40,4,4,400
356,40,5,5,500
357,40,6,2,200
358,40,7,1,100
359,40,8,4,400
360,40,9,2,200
361,41,1,5,500
362,41,2,2,200
363,41,3,3,300
364,41,4,4,400
365,41,5,1,100
366,41,6,3,300
367,41,7,3,300
368,41,8,4,400
369,41,9,6,600
370,42,1,1,100
371,42,2,4,400
372,42,3,2,200
373,42,4,1,100
374,42,5,1,100
375,42,6,4,400
376,42,7,5,500
377,42,8,6,600
378,42,9,2,200
379,43,1,2,200
380,43,2,6,600
381,43,3,1,100
382,43,4,1,100
383,43,5,3,300
384,43,6,5,500
385,43,7,6,600
386,43,8,1,100
387,43,9,6,600
388,44,1,1,100
389,44,2,3,300
390,44,3,2,200
391,44,4,5,500
392,44,5,3,300
393,44,6,2,200
394,44,7,2,200
395,44,8,2,200
396,44,9,6,600
397,45,1,2,200
398,45,2,3,300
399,45,3,6,600
400,45,4,2,200
401,45,5,4,400
402,45,6,2,200
403,45,7,6,600
404,45,8,2,200
405,45,9,1,100
406,46,1,2,200
407,46,2,1,100
408,46,3,1,100
409,46,4,1,100
410,46,5,6,600
411,46,6,4,400
412,46,7,3,300
413,46,8,6,600
414,46,9,3,300
415,47,1,4,400
416,47,2,3,300
417,47,3,2,200
418,47,4,3,300
419,47,5,1,100
420,47,6,1,100
421,47,7,1,100
422,47,8,3,300
423,47,9,1,100
424,48,1,3,300
425,48,2,3,300
426,48,3,5,500
427,48,4,1,100
428,48,5,6,600
429,48,6,1,100
430,48,7,3,300
431,48,8,2,200
432,48,9,2,200
433,49,1,5,500
434,49,2,5,500
435,49,3,6,600
436,49,4,4,400
437,49,5,3,300
438,49,6,4,400
439,49,7,6,600
440,49,8,2,200
441,49,9,4,400
442,50,1,4,400
443,50,2,4,400
444,50,3,2,200
445,50,4,5,500
446,50,5,1,100
447,50,6,2,200
448,50,7,6,600
449,50,8,4,400
450,50,9,4,400
451,51,1,1,100
452,51,2,5,500
453,51,3,3,300
454,51,4,3,300
455,51,5,4,400
456,51,6,4,400
457,51,7,3,300
458,51,8,3,300
459,51,9,6,600
460,52,1,2,200
461,52,2,5,500
462,52,3,6,600
463,52,4,5,500
464,52,5,3,300
465,52,6,1,100
466,52,7,3,300
467,52,8,3,300
468,52,9,5,500
469,53,1,1,100
470,53,2,6,600
471,53,3,2,200
472,53,4,5,500
473,53,5,2,200
474,53,6,5,500
475,53,7,6,600
476,53,8,5,500
477,53,9,5,500
478,54,1,4,400
479,54,2,2,200
480,54,3,2,200
481,54,4,3,300
482,54,5,1,100
483,54,6,2,200
484,54,7,6,600
485,54,8,4,400
486,54,9,6,600
487,55,1,2,200
488,55,2,4,400
489,55,3,2,200
490,55,4,1,100
491,55,5,6,600
492,55,6,1,100
493,55,7,5,500
494,55,8,3,300
495,55,9,5,500
496,56,1,1,100
497,56,2,1,100
498,56,3,4,400
499,56,4,4,400
500,56,5,5,500
501,56,6,1,100
502,56,7,5,500
503,56,8,5,500
504,56,9,4,400
505,57,1,4,400
506,57,2,4,400
507,57,3,2,200
508,57,4,6,600
509,57,5,5,500
510,57,6,4,400
511,57,7,4,400
512,57,8,2,200
513,57,9,3,300
514,58,1,4,400
515,58,2,2,200
516,58,3,1,100
517,58,4,4,400
518,58,5,1,100
519,58,6,5,500
520,58,7,3,300
521,58,8,2,200
522,58,9,5,500
523,59,1,4,400
524,59,2,2,200
525,59,3,3,300
526,59,4,6,600
527,59,5,1,100
528,59,6,1,100
529,59,7,5,500
530,59,8,5,500
531,59,9,6,600
532,60,1,5,500
533,60,2,1,100
534,60,3,6,600
535,60,4,5,500
536,60,5,6,600
537,60,6,5,500
538,60,7,3,300
539,60,8,3,300
540,60,9,2,200
541,61,1,4,400
542,61,2,6,600
543,61,3,4,400
544,61,4,1,100
545,61,5,1,100
546,61,6,5,500
547,61,7,2,200
548,61,8,2,200
549,61,9,1,100
550,62,1,6,600
551,62,2,4,400
552,62,3,6,600
553,62,4,5,500
554,62,5,5,500
555,62,6,3,300
556,62,7,4,400
557,62,8,1,100
558,62,9,4,400
559,63,1,2,200
560,63,2,5,500
561,63,3,2,200
562,63,4,3,300
563,63,5,3,300
564,63,6,3,300
565,63,7,4,400
566,63,8,4,400
567,63,9,5,500
568,64,1,3,300
569,64,2,5,500
570,64,3,4,400
571,64,4,1,100
572,64,5,4,400
573,64,6,3,300
574,64,7,2,200
575,64,8,1,100
576,64,9,5,500
577,65,1,3,300
578,65,2,3,300
579,65,3,5,500
580,65,4,5,500
581,65,5,4,400
582,65,6,6,600
583,65,7,1,100
584,65,8,3,300
585,65,9,6,600
586,66,1,1,100
587,66,2,6,600
588,66,3,6,600
589,66,4,6,600
590,66,5,3,300
591,66,6,5,500
592,66,7,1,100
593,66,8,6,600
594,66,9,6,600
595,67,1,1,100
596,67,2,1,100
597,67,3,5,500
598,67,4,6,600
599,67,5,2,200
600,67,6,6,600
601,67,7,3,300
602,67,8,4,400
603,67,9,1,100
604,68,1,4,400
605,68,2,1,100
606,68,3,6,600
607,68,4,1,100
608,68,5,6,600
609,68,6,1,100
610,68,7,5,500
611,68,8,2,200
612,68,9,4,400
613,69,1,2,200
614,69,2,5,500
615,69,3,2,200
616,69,4,4,400
617,69,5,2,200
618,69,6,6,600
619,69,7,4,400
620,69,8,5,500
621,69,9,1,100
622,70,1,6,600
623,70,2,3,300
624,70,3,5,500
625,70,4,3,300
626,70,5,3,300
627,70,6,1,100
628,70,7,4,400
629,70,8,2,200
630,70,9,2,200
631,71,1,4,400
632,71,2,3,300
633,71,3,6,600
634,71,4,2,200
635,71,5,2,200
636,71,6,3,300
637,71,7,2,200
638,71,8,1,100
639,71,9,2,200
640,72,1,4,400
641,72,2,5,500
642,72,3,4,400
643,72,4,1,100
644,72,5,2,200
645,72,6,5,500
646,72,7,2,200
647,72,8,6,600
648,72,9,6,600
649,73,1,1,100
650,73,2,6,600
651,73,3,1,100
652,73,4,5,500
653,73,5,6,600
654,73,6,3,300
655,73,7,5,500
656,73,8,2,200
657,73,9,3,300
658,74,1,4,400
659,74,2,5,500
660,74,3,6,600
661,74,4,6,600
662,74,5,6,600
663,74,6,5,500
664,74,7,3,300
665,74,8,6,600
666,74,9,5,500
667,75,1,5,500
668,75,2,4,400
669,75,3,3,300
670,75,4,4,400
671,75,5,6,600
672,75,6,1,100
673,75,7,2,200
674,75,8,1,100
675,75,9,3,300
676,76,1,2,200
677,76,2,1,100
678,76,3,6,600
679,76,4,3,300
680,76,5,4,400
681,76,6,6,600
682,76,7,6,600
683,76,8,4,400
684,76,9,5,500
685,77,1,5,500
686,77,2,5,500
687,77,3,6,600
688,77,4,1,100
689,77,5,5,500
690,77,6,1,100
691,77,7,5,500
692,77,8,1,100
693,77,9,3,300
694,78,1,1,100
695,78,2,2,200
696,78,3,1,100
697,78,4,5,500
698,78,5,2,200
699,78,6,6,600
700,78,7,5,500
701,78,8,3,300
702,78,9,6,600
703,79,1,2,200
704,79,2,1,100
705,79,3,5,500
706,79,4,2,200
707,79,5,3,300
708,79,6,4,400
709,79,7,3,300
710,79,8,6,600
711,79,9,5,500
712,80,1,2,200
713,80,2,1,100
714,80,3,3,300
715,80,4,2,200
716,80,5,5,500
717,80,6,6,600
718,80,7,3,300
719,80,8,3,300
720,80,9,6,600
721,81,1,3,300
722,81,2,3,300
723,81,3,2,200
724,81,4,1,100
725,81,5,6,600
726,81,6,6,600
727,81,7,1,100
728,81,8,4,400
729,81,9,2,200
730,82,1,5,500
731,82,2,1,100
732,82,3,3,300
733,82,4,1,100
734,82,5,5,500
735,82,6,1,100
736,82,7,4,400
737,82,8,5,500
738,82,9,5,500
739,83,1,5,500
740,83,2,4,400
741,83,3,6,600
742,83,4,6,600
743,83,5,3,300
744,83,6,5,500
745,83,7,1,100
746,83,8,4,400
747,83,9,2,200
748,84,1,2,200
749,84,2,5,500
750,84,3,5,500
751,84,4,3,300
752,84,5,3,300
753,84,6,3,300
754,84,7,4,400
755,84,8,2,200
756,84,9,3,300
757,85,1,6,600
758,85,2,4,400
759,85,3,2,200
760,85,4,4,400
761,85,5,6,600
762,85,6,5,500
763,85,7,3,300
764,85,8,1,100
765,85,9,1,100
766,86,1,2,200
767,86,2,3,300
768,86,3,3,300
769,86,4,5,500
770,86,5,5,500
771,86,6,2,200
772,86,7,6,600
773,86,8,2,200
774,86,9,4,400
775,87,1,3,300
776,87,2,6,600
777,87,3,4,400
778,87,4,2,200
779,87,5,3,300
780,87,6,3,300
781,87,7,6,600
782,87,8,1,100
783,87,9,3,300
784,88,1,6,600
785,88,2,4,400
786,88,3,4,400
787,88,4,2,200
788,88,5,6,600
789,88,6,4,400
790,88,7,2,200
791,88,8,5,500
792,88,9,5,500
793,89,1,4,400
794,89,2,4,400
795,89,3,3,300
796,89,4,5,500
797,89,5,3,300
798,89,6,4,400
799,89,7,6,600
800,89,8,5,500
801,89,9,5,500
802,90,1,5,500
803,90,2,5,500
804,90,3,2,200
805,90,4,5,500
806,90,5,5,500
807,90,6,1,100
808,90,7,3,300
809,90,8,2,200
810,90,9,1,100
811,91,1,3,300
812,91,2,4,400
813,91,3,2,200
814,91,4,3,300
815,91,5,5,500
816,91,6,4,400
817,91,7,1,100
818,91,8,2,200
819,91,9,2,200
820,92,1,3,300
821,92,2,6,600
822,92,3,1,100
823,92,4,3,300
824,92,5,2,200
825,92,6,6,600
826,92,7,2,200
827,92,8,2,200
828,92,9,4,400
829,93,1,5,500
830,93,2,2,200
831,93,3,3,300
832,93,4,6,600
833,93,5,1,100
834,93,6,3,300
835,93,7,6,600
836,93,8,4,400
837,93,9,6,600
838,94,1,1,100
839,94,2,4,400
840,94,3,4,400
841,94,4,6,600
842,94,5,3,300
843,94,6,1,100
844,94,7,3,300
845,94,8,2,200
846,94,9,1,100
847,95,1,4,400
848,95,2,3,300
849,95,3,5,500
850,95,4,5,500
851,95,5,2,200
852,95,6,2,200
853,95,7,6,600
854,95,8,1,100
855,95,9,6,600
856,96,1,3,300
857,96,2,4,400
858,96,3,5,500
859,96,4,6,600
860,96,5,5,500
861,96,6,4,400
862,96,7,2,200
863,96,8,6,600
864,96,9,3,300
865,97,1,2,200
866,97,2,5,500
867,97,3,6,600
868,97,4,3,300
869,97,5,5,500
870,97,6,3,300
871,97,7,2,200
872,97,8,1,100
873,97,9,4,400
874,98,1,1,100
875,98,2,5,500
876,98,3,6,600
877,98,4,3,300
878,98,5,6,600
879,98,6,5,500
880,98,7,3,300
881,98,8,1,100
882,98,9,6,600
883,99,1,1,100
884,99,2,5,500
885,99,3,2,200
886,99,4,1,100
887,99,5,1,100
888,99,6,2,200
889,99,7,5,500
890,99,8,2,200
891,99,9,4,400
892,100,1,2,200
893,100,2,1,100
894,100,3,3,300
895,100,4,2,200
896,100,5,4,400
897,100,6,1,100
898,100,7,1,100
899,100,8,3,300
900,100,9,3,300
901,101,1,1,100
902,101,2,2,200
903,101,3,2,200
904,101,4,1,100
905,101,5,3,300
906,101,6,5,500
907,101,7,2,200
908,101,8,4,400
909,101,9,2,200
910,102,1,3,300
911,102,2,1,100
912,102,3,4,400
913,102,4,5,500
914,102,5,6,600
915,102,6,1,100
916,102,7,3,300
917,102,8,2,200
918,102,9,6,600
919,103,1,1,100
920,103,2,2,200
921,103,3,1,100
922,103,4,5,500
923,103,5,1,100
924,103,6,4,400
925,103,7,5,500
926,103,8,1,100
927,103,9,1,100
928,104,1,5,500
929,104,2,4,400
930,104,3,5,500
931,104,4,3,300
932,104,5,4,400
933,104,6,6,600
934,104,7,5,500
935,104,8,6,600
936,104,9,4,400
937,105,1,5,500
938,105,2,2,200
939,105,3,4,400
940,105,4,3,300
941,105,5,6,600
942,105,6,6,600
943,105,7,6,600
944,105,8,5,500
945,105,9,3,300
946,106,1,3,300
947,106,2,1,100
948,106,3,4,400
949,106,4,4,400
950,106,5,6,600
951,106,6,1,100
952,106,7,4,400
953,106,8,3,300
954,106,9,2,200
955,107,1,3,300
956,107,2,6,600
957,107,3,6,600
958,107,4,6,600
959,107,5,4,400
960,107,6,6,600
961,107,7,5,500
962,107,8,3,300
963,107,9,6,600
964,108,1,6,600
965,108,2,2,200
966,108,3,1,100
967,108,4,5,500
968,108,5,2,200
969,108,6,3,300
970,108,7,6,600
971,108,8,1,100
972,108,9,5,500
973,109,1,1,100
974,109,2,3,300
975,109,3,3,300
976,109,4,6,600
977,109,5,4,400
978,109,6,6,600
979,109,7,2,200
980,109,8,1,100
981,109,9,5,500
982,110,1,1,100
983,110,2,6,600
984,110,3,2,200
985,110,4,6,600
986,110,5,4,400
987,110,6,1,100
988,110,7,2,200
989,110,8,6,600
990,110,9,4,400
991,111,1,3,300
992,111,2,3,300
993,111,3,5,500
994,111,4,1,100
995,111,5,1,100
996,111,6,4,400
997,111,7,6,600
998,111,8,1,100
999,111,9,3,300
1000,112,1,1,100
1001,112,2,6,600
1002,112,3,3,300
1003,112,4,4,400
1004,112,5,3,300
1005,112,6,2,200
1006,112,7,6,600
1007,112,8,2,200
1008,112,9,1,100
1009,113,1,2,200
1010,113,2,2,200
1011,113,3,5,500
1012,113,4,1,100
1013,113,5,3,300
1014,113,6,5,500
1015,113,7,2,200
1016,113,8,1,100
1017,113,9,1,100
1018,114,1,2,200
1019,114,2,6,600
1020,114,3,4,400
1021,114,4,2,200
1022,114,5,5,500
1023,114,6,3,300
1024,114,7,1,100
1025,114,8,2,200
1026,114,9,1,100
1027,115,1,4,400
1028,115,2,6,600
1029,115,3,4,400
1030,115,4,5,500
1031,115,5,4,400
1032,115,6,6,600
1033,115,7,6,600
1034,115,8,6,600
1035,115,9,4,400
1036,116,1,5,500
1037,116,2,4,400
1038,116,3,2,200
1039,116,4,6,600
1040,116,5,1,100
1041,116,6,3,300
1042,116,7,4,400
1043,116,8,1,100
1044,116,9,4,400
1045,117,1,6,600
1046,117,2,5,500
1047,117,3,4,400
1048,117,4,3,300
1049,117,5,5,500
1050,117,6,3,300
1051,117,7,1,100
1052,117,8,3,300
1053,117,9,6,600
1054,118,1,5,500
1055,118,2,3,300
1056,118,3,6,600
1057,118,4,1,100
1058,118,5,1,100
1059,118,6,1,100
1060,118,7,5,500
1061,118,8,5,500
1062,118,9,1,100
1063,119,1,1,100
1064,119,2,3,300
1065,119,3,6,600
1066,119,4,3,300
1067,119,5,4,400
1068,119,6,5,500
1069,119,7,6,600
1070,119,8,6,600
1071,119,9,2,200
1072,120,1,3,300
1073,120,2,1,100
1074,120,3,2,200
1075,120,4,2,200
1076,120,5,3,300
1077,120,6,5,500
1078,120,7,2,200
1079,120,8,4,400
1080,120,9,4,400
1081,121,1,6,600
1082,121,2,1,100
1083,121,3,6,600
1084,121,4,2,200
1085,121,5,2,200
1086,121,6,2,200
1087,121,7,4,400
1088,121,8,6,600
1089,121,9,1,100
1090,122,1,5,500
1091,122,2,3,300
1092,122,3,4,400
1093,122,4,6,600
1094,122,5,3,300
1095,122,6,2,200
1096,122,7,3,300
1097,122,8,1,100
1098,122,9,6,600
1099,123,1,5,500
1100,123,2,2,200
1101,123,3,4,400
1102,123,4,4,400
1103,123,5,2,200
1104,123,6,4,400
1105,123,7,3,300
1106,123,8,5,500
1107,123,9,1,100
1108,124,1,5,500
1109,124,2,4,400
1110,124,3,2,200
1111,124,4,5,500
1112,124,5,2,200
1113,124,6,3,300
1114,124,7,6,600
1115,124,8,6,600
1116,124,9,2,200
1117,125,1,5,500
1118,125,2,1,100
1119,125,3,4,400
1120,125,4,1,100
1121,125,5,4,400
1122,125,6,1,100
1123,125,7,5,500
1124,125,8,2,200
1125,125,9,3,300
1126,126,1,3,300
1127,126,2,5,500
1128,126,3,4,400
1129,126,4,2,200
1130,126,5,1,100
1131,126,6,2,200
1132,126,7,1,100
1133,126,8,6,600
1134,126,9,3,300
1135,127,1,6,600
1136,127,2,3,300
1137,127,3,6,600
1138,127,4,3,300
1139,127,5,1,100
1140,127,6,1,100
1141,127,7,2,200
1142,127,8,2,200
1143,127,9,3,300
1144,128,1,5,500
1145,128,2,4,400
1146,128,3,4,400
1147,128,4,3,300
1148,128,5,6,600
1149,128,6,5,500
1150,128,7,3,300
1151,128,8,1,100
1152,128,9,6,600
1153,129,1,2,200
1154,129,2,3,300
1155,129,3,2,200
1156,129,4,4,400
1157,129,5,6,600
1158,129,6,2,200
1159,129,7,6,600
1160,129,8,6,600
1161,129,9,1,100
1162,130,1,6,600
1163,130,2,1,100
1164,130,3,6,600
1165,130,4,4,400
1166,130,5,4,400
1167,130,6,3,300
1168,130,7,4,400
1169,130,8,6,600
1170,130,9,2,200
1171,131,1,2,200
1172,131,2,3,300
1173,131,3,6,600
1174,131,4,1,100
1175,131,5,6,600
1176,131,6,3,300
1177,131,7,4,400
1178,131,8,1,100
1179,131,9,5,500
1180,132,1,5,500
1181,132,2,1,100
1182,132,3,4,400
1183,132,4,1,100
1184,132,5,1,100
1185,132,6,1,100
1186,132,7,4,400
1187,132,8,4,400
1188,132,9,3,300
1189,133,1,5,500
1190,133,2,6,600
1191,133,3,4,400
1192,133,4,4,400
1193,133,5,1,100
1194,133,6,4,400
1195,133,7,5,500
1196,133,8,6,600
1197,133,9,2,200
1198,134,1,6,600
1199,134,2,2,200
1200,134,3,3,300
1201,134,4,3,300
1202,134,5,1,100
1203,134,6,3,300
1204,134,7,6,600
1205,134,8,5,500
1206,134,9,5,500
1207,135,1,4,400
1208,135,2,6,600
1209,135,3,1,100
1210,135,4,2,200
1211,135,5,1,100
1212,135,6,5,500
1213,135,7,6,600
1214,135,8,3,300
1215,135,9,2,200
1216,136,1,6,600
1217,136,2,1,100
1218,136,3,3,300
1219,136,4,3,300
1220,136,5,3,300
1221,136,6,2,200
1222,136,7,2,200
1223,136,8,2,200
1224,136,9,3,300
1225,137,1,5,500
1226,137,2,1,100
1227,137,3,1,100
1228,137,4,2,200
1229,137,5,5,500
1230,137,6,6,600
1231,137,7,6,600
1232,137,8,2,200
1233,137,9,6,600
1234,138,1,4,400
1235,138,2,4,400
1236,138,3,3,300
1237,138,4,2,200
1238,138,5,1,100
1239,138,6,1,100
1240,138,7,3,300
1241,138,8,3,300
1242,138,9,3,300
1243,139,1,1,100
1244,139,2,3,300
1245,139,3,6,600
1246,139,4,1,100
1247,139,5,6,600
1248,139,6,3,300
1249,139,7,1,100
1250,139,8,3,300
1251,139,9,3,300
1252,140,1,4,400
1253,140,2,2,200
1254,140,3,4,400
1255,140,4,1,100
1256,140,5,4,400
1257,140,6,4,400
1258,140,7,5,500
1259,140,8,4,400
1260,140,9,4,400
1261,141,1,6,600
1262,141,2,2,200
1263,141,3,1,100
1264,141,4,6,600
1265,141,5,5,500
1266,141,6,3,300
1267,141,7,2,200
1268,141,8,2,200
1269,141,9,2,200
1270,142,1,4,400
1271,142,2,1,100
1272,142,3,1,100
1273,142,4,5,500
1274,142,5,4,400
1275,142,6,4,400
1276,142,7,2,200
1277,142,8,2,200
1278,142,9,6,600
1279,143,1,4,400
1280,143,2,3,300
1281,143,3,5,500
1282,143,4,2,200
1283,143,5,3,300
1284,143,6,3,300
1285,143,7,1,100
1286,143,8,2,200
1287,143,9,6,600
1288,144,1,5,500
1289,144,2,2,200
1290,144,3,1,100
1291,144,4,6,600
1292,144,5,3,300
1293,144,6,1,100
1294,144,7,4,400
1295,144,8,5,500
1296,144,9,4,400
1297,145,1,2,200
1298,145,2,2,200
1299,145,3,5,500
1300,145,4,5,500
1301,145,5,3,300
1302,145,6,4,400
1303,145,7,3,300
1304,145,8,1,100
1305,145,9,4,400
1306,146,1,5,500
1307,146,2,6,600
1308,146,3,1,100
1309,146,4,1,100
1310,146,5,5,500
1311,146,6,2,200
1312,146,7,6,600
1313,146,8,6,600
1314,146,9,4,400
1315,147,1,1,100
1316,147,2,3,300
1317,147,3,4,400
1318,147,4,2,200
1319,147,5,3,300
1320,147,6,4,400
1321,147,7,6,600
1322,147,8,1,100
1323,147,9,6,600
1324,148,1,5,500
1325,148,2,1,100
1326,148,3,6,600
1327,148,4,4,400
1328,148,5,1,100
1329,148,6,2,200
1330,148,7,4,400
1331,148,8,4,400
1332,148,9,1,100
1333,149,1,2,200
1334,149,2,2,200
1335,149,3,6,600
1336,149,4,1,100
1337,149,5,4,400
1338,149,6,3,300
1339,149,7,4,400
1340,149,8,6,600
1341,149,9,2,200
1342,150,1,4,400
1343,150,2,2,200
1344,150,3,2,200
1345,150,4,6,600
1346,150,5,2,200
1347,150,6,5,500
1348,150,7,4,400
1349,150,8,6,600
1350,150,9,2,200
1351,151,1,6,600
1352,151,2,3,300
1353,151,3,5,500
1354,151,4,1,100
1355,151,5,6,600
1356,151,6,2,200
1357,151,7,5,500
1358,151,8,3,300
1359,151,9,5,500
1360,152,1,2,200
